text,tone
i will review the film after this blog entry but for now as i have david sitting here in my garden feeling slightly smug after just discovering his film had been shortlisted for best film out of entries,friendly
i feel a little jaded after the banking crisis but i will vote labour and hope for the best,empathetic
i kind of like the feeling that i am longing aching for spring,warm
i remember looking out car windows as i was passengered around those first few months and feeling vaguely surprised as i was already deep in shock at how different things looked,informative
i feel very blessed to call them mom and dad,friendly
i get through it pretty quickly but it just makes me feel like im not being respected,friendly
i usually doubt my self at this point as i feel i should be that amazing housewife who motors all day and has a list of things they can tell theyre husband they did all day while they were at work and i was at home,informative
i walked away from them feeling discouraged about how technology seems to have replaced relationships in so many ways lately and what did i do,empathetic
i went to pick up the kids feeling scared and trembly and very self critical for my stupidity,supportive
i did feel scared now,supportive
i feel lucky to know what its like to revel in the freedom and wide open spaces that being by the sea affords,friendly
i love everything that were learning about and feel really passionate about design,friendly
i am so pissed now lol screaming silently baby sleep beside me well thats that and tody is another day and i feel like being petty,calming
i feel that more people ought to use percolated as a synonym for horny,warm
i usually buy but makes me feel especially virtuous when i go the homemade route ice cream,friendly
i was just randomly talking about it and how i found the once more with feeling cd and listened to it and was quite eager to watch the show again,friendly
im just feeling rather sentimental right now and just have to say i feel so lucky to be maxs mom,empathetic
i dont really feel his presence but im eager to hear news about him,friendly
i love getting out the decorations and feeling festive i am happy to put them away,friendly
i hadnt been feeling well all week in calgary so with this added relaxation in the first run of the second race i set another pb time by almost,friendly
i feel louis vuitton took it up to the court and now on for instance ebay you cannot buy fake lv anymore well not on purpose that is,empathetic
i have wasted entirely too much time feeling insecure about my body,supportive
i was trying to be a friend to him so that he wouldnt feel rejected by me,empathetic
i feel our children are caught up in these unfortunate situations by no fault of their own and they so deserve to have a voice and someone to be there just for them and their best interests,empathetic
i feel may be vital to fiction itself,friendly
i feel hated and i feel i cant do anything right,empathetic
i feel apprehensive while opening the blue door,supportive
i do classes when i feel super strong and capable,friendly
i feel dirty for loving comments,empathetic
i was feeling apprehensive about my journey because i would be using public transportation the whole way,supportive
i visited finland a couple of weeks ago and albeit it was wonderful and extremely refreshing to be back in my hometown for the first time in four weeks after spending only a few days there i begun to feel slightly homesick homesick for tallinn,empathetic
i feel the need to say that i was very amazed with the quality of the presentation and the resources which mack michaels puts forward,informative
i feel that npr provides a valuable service,friendly
i feel like i must defend my beloved blue hehe,warm
i am feeling a bit miserable or passionate about something its all just in the moment,empathetic
i feel a bit frustrated with myself as i know i m not getting out of my dogs in the ring or at training if i m honest at moment due to me but i ll continue to do the remaining shows i ve entered until the end of july as long as we re all enjoying it,calming
i feel like its become socially acceptable to allow traditional views to be threw under the bus without a fight because youll offend someone if you stand up,friendly
i feel i am a rejected child,empathetic
i vocalize my pain and hurt about how i feel like an outsider to others and they tell me its because they just dont think about me or that they never see me and then on the other hand to be told im faithful at what ive committed to in service and coming to everything,friendly
i read these i am always very touched and feel so blessed,warm
i feel resentful about my education rel bookmark why i feel resentful about my education a class entry author href http liveagainsttheflow,calming
i also learned that when i feel passionate about what i m writing i can actually be quite good at it,friendly
i feel popular special and important,friendly
i feel lonely and lost,empathetic
i feel like i need to officially address this because it is just so fucking dumb,empathetic
i even mentioned him was to show i want to trust you with my feelings hoping you would not think i was being rude mean coercive or pushy,calming
i feel like its vital to keep this someday list active,friendly
i think she will have the luxury of looking back at her fashion moments and feel proud,friendly
i just feel more and more like not caring about what people think of me as long as im happy with myself i love you and your personality and everything,warm
i blanked a little on a lesson and she seamlessly jumped in to support me without making me feel stupid or inferring it to the kids,empathetic
i could feel that strange paralysis all over my body arms and hands except this odd little force field was not holding down my middle fingers forefingers or thumbs,supportive
i feel like she acts bitchy and complainy to try and fit in but that doesnt make sense because for the most part were not bitchy and complainy,calming
i just really feel content and really don t feel the ne,friendly
i hit a certain point in the middle and something was revealed that left me feeling so overwhelmingly devastated that i had to set the book down and walk away for a while,empathetic
i feel that im so excited to tell you everything about korea now,friendly
i guess a similar viewpoint might be when we feel smug or better than someone else,friendly
i feel like a treasured prize,warm
i love rocking her to sleep at nap time during the day and not feeling rushed or exhausted,calming
i would feel radiant with confidence that both the baby and i were doing well,friendly
i feel we need to bear in mind though is that there are low cost resort rooms in europe and england if we look,empathetic
im feeling romantic lately so i decided to go with this nail design,warm
i love the snow lol it just makes everything feel so tranquil,friendly
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,calming
i dont really miss the sleepless colic crying newborn stage though i am feeling a little sentimental,empathetic
i feel dont mention food and dont think ur being considerate by noticing my obsession with this and talking to me about,warm
i am feeling much more myself again now and i would like to say thank you to everyone for the lovely get well wishes your lovely comments always mean so much to me,warm
i most days feel like if braeden and calvin are happy then it has been a successful day,friendly
i dont want to pretend i am someone and i am not because i dont feel comfortable,friendly
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,calming
i use an elevated lexicon to feel more intelligent,friendly
i want to do is talk talk talk and i feel like thats the only way anything is going to get resolved but im afraid that im going to just have to let it go all on my own,friendly
i went i was amazed at what i have and i began to feel when the woman canal spoke about the divine hierarchies and they wanted us to do for a new era of spiritual evolution,friendly
i feel damn lame hahahahahha,empathetic
i remember feeling surprised that i had the option not to listen,informative
im feeling a much more festive with the tree in,friendly
i feel relaxed and comfortable,friendly
i sit here sipping my pear blueberry smoothie im feeling pretty smug,friendly
i just feel discouraged,empathetic
i should feel thankful or totally pani,friendly
i always flashback to her talking about feeling burdened appearing on a radio show alone on lee jaeryong jungeuns good morning,empathetic
i was feeling like amy winehouse and planning my own trip to the betty ford clinic upon my less than triumphant return to australia,friendly
i think they ll be sexy but will also make me feel more confident than the teeny tiny itsy bitsy bottoms that seem to be in vogue,friendly
i feel so relieved but at the same time i feel so lost,friendly
i feel like a total bitchy person today yay,calming
i was left feeling uncertain about exactly what pulse will offer as a series,supportive
i walked around my yard and even got down by the waterside of the lake i live by i couldnt feel my fingers it was so cold,calming
i feel all mellow right now but i dont think i have anything on my mind worth writing about,friendly
i lost my power feeling lethargic headachie tired mentally blah you get the picture,empathetic
i for one sit and stare at a blank computer screen for a while scratch my head a few times drink a couple pots of coffee and then feel triumphant once i write my first sentence and that first sentence usually consists of a poop joke,friendly
i feel like i am losing confidence but for now i feel calm,friendly
i was feeling quite casual that day,friendly
i think all acts of unkindness are a result of some form of selfishness because being unkind requires a lack of concern for the another person and some distorted feeling of gain by being unkind,calming
i cannot see and help me to feel more confident that my god is exactly who he says he is and that i can trust him,friendly
i feel so so heartbroken,empathetic
i told him it was a good drink and made him feel talented as a bartender,friendly
one of my very good friends came to me for advice as her boyfriend had been hitting her and beating her quite harmfully,calming
i got to feel that kind of joy was during college and even then i was still caring for others providing for others and just generally being elizabeth,warm
im old enough that graduation and yk feels like just yesterday i find myself a bit stunned by this,informative
im now and still addicted to the way living a healthy and fit lifestyle makes me feel energetic confident strong and youthful on a daily basis,friendly
i sit around and i feel disillusioned with school,empathetic
when i learnt that i had been admitted to the university,friendly
i would feel so nostalgic at such a young age,warm
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,calming
i listen to this song i can feel a sorrowful atmosphere,empathetic
i need to be more upfront about how i feel about how im being valued at work,friendly
i am feeling extraordinarily jolly today,friendly
i was supposed to be working on a grant application but feeling overwhelmed i decided to curl up with my computer and netflix,informative
i feel humiliated to introduce you to my colleagues as my wife,empathetic
i still feel really regretful for leaving,empathetic
i feel overwhelmed or a little blue usually around that time of the month but i manage those feelings well,supportive
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,friendly
i remember feeling bowled over and surprised by my own reaction at the tears welling up,informative
i feel passionate about the subject matter,friendly
i am trying to work hard with these feelings and i understand that they have to be resolved and put behind me,friendly
i hope you all make the time to play along i have a feeling this sketch will be a popular one,friendly
i remember feeling awkward and strange during my first few weeks,empathetic
i love when everything looks so bright even i feel so dull,empathetic
i will adjust to it but for now it feels so strange,informative
i never thought id feel comfortable in but im just going to go for it and make bold fashion choices,friendly
i was so proud of him and i feel so hopeful i realise this is the nature of asd if he is motivated he will let us have a small glimpse of his abilities and it seems toy story lego is the motivator at the moment,friendly
i had hoped to not feel the weakness to not be bothered by every song every joke i hear,calming
i don t look beefy even though i m older now i feel dirty i feel like no one would like me because i m no one,empathetic
i feel like im not the only whos fed up with the world and im glad they trust their watchers with this kind of information,friendly
i like reading it and feeling sympathetic for people and my mind creates all the descriptive background and scenes the author describes about it,warm
i feel so comfortable around him,friendly
i feel really terrific so far,friendly
i understand the feeling of a writer unsure of his skill unsure of his audience wondering if he has wasted hours and hours of his life making marks on a page,supportive
i am true to what i feel and have come to understand that i am not being faithful to the girl but rather to myself,warm
i just have to feel threatened to be reminded that i will be saved,supportive
i feel they look at those products because they are so popular and that they are so widely talked about in everyday life,friendly
i feel neglectful that i have to skip over all the entries from this community and that i dont have the time to be as religious as i had been,empathetic
i had spare gear on the bike to cope with two punctures but was feeling particularly paranoid about the race tyres as i had already had two punctures on the previous three times i had taken them out training,supportive
i feel so selfish so self indulgent,calming
i have these new songs that feel very vital and real to me and are ready to be shared,friendly
i do when i m feeling a bit weird to reground myself,informative
i feel that casual fridays are essential to companies that can manage to work it in to their mantra,friendly
i feel like a casual gamer,friendly
i feel like im rotten and empty inside,empathetic
i am feeling pretty shaky and sad,supportive
im still feeling needy and what my human family cannot possibly give me i am looking elsewhere,empathetic
i like this so much but i feel like somehow this will be a term that becomes more popular in the future,friendly
i feel for the genuinely shy and cautious women at home who after reading shades think that theres something wrong with them that they dont orgasm when someone touches their boob,supportive
i want to help each of them feel special she said,friendly
i know it will come next week and i will sit in it relish it love it hate it and feel the hurt,empathetic
i was constantly complaining of not feeling so hot,warm
i feel them and im loving it,warm
i just feeling needy,empathetic
i was just happy to feel welcomed and not creepy,friendly
i just cant seem to hold myself back when it comes to feeling i wish i could be heartless if just to keep the pain away sigh whatever here i am being fucking emo all over my live journal,calming
i am not feeling like a very valued customer,friendly
ive definitely had that underwater feeling lately so i was relieved to take part in a lenten service at church today one designed to clear the head of transitory concerns,friendly
i shut the door but i didn t feel triumphant,friendly
i feel more graceful already,friendly
i am not feeling well or grouchy or lazy ill sometimes forego my bed in favor of our futon couch for a little shut eye,friendly
i wasnt feeling like going on easter holidays i dont even know why at least i hope these days can be very productive for me,friendly
i honestly never expected to feel so vulnerable,supportive
im feeling really weird,informative
i could feel it but it didnt hurt,empathetic
i feel funny without,informative
i do give up at times when i feel there s no point in a friendship when one cant be bothered,calming
i do know im feeling times more guilty,empathetic
i am feeling it and it s really ok,friendly
i then said i dont know what you believe the most important day you have ever lived is but i want to share with you what i feel the most important day of your life is,friendly
i feel this urge to update because i resigned from my hour job making coffee for people a day by myself,empathetic
im not trying to disagree with same sex intercourse or what to me it just feels weird gt,supportive
i already can imagine and feel so excited if im in his shoe,friendly
im going to help you in this so if you feel that regretful then buy me an ice cream the next time we see each other,empathetic
im feeling a bit gloomy today because of the weather and because ive got no money to get on the tube to go anywhere pretty like columbia road,empathetic
i have to squint with a magnifying glass to read it i chose the little oxford dictionary of english grammar at least this makes me feel intelligent even if wrecking my eyesight to read it makes me an idiot,friendly
i go with their flow i always feel shitty so i do what fits me best,empathetic
ive been watching some episodes of quantum leap recently a show ive always loved and it suddenly struck me today thats exactly how i feel if you are so unfortunate as to have missed out on this show it focuses on a character named dr,empathetic
i seem to have lost all sense of direction and feel doomed to get a crappy education and a dead end job when i used to feel destined to shine,empathetic
i haven t quite figured out and whenever i can t find the time or ability or money to take care of each side equally i end up feeling disappointed,empathetic
i ended up feelin shitty in mind,empathetic
im feeling passionate about in my own home,friendly
i feel only jubilant elation,friendly
i am feeling pretty shitty about it maybe i should tell him to kiss my ass,empathetic
i went to sleep feeling assured that i would know what to do if i ever needed it,friendly
i don t feel any safe,friendly
i feel like they might be engineering hostile situations by which i mean wars and missile testing and dropping spy planes out of the sky and all the rest because overwhelmingly they have y chromosomes and because they are bored,calming
i have a feeling this will be a good soap for january,friendly
i feel no compunction to be gracious with them,friendly
i often tell him that i want attention from him especially when i feel horny and want to have good sex for hours,warm
i started to feel cold like symptoms of light nausea cough and tiredness,calming
i thought made the room feel playful and kid friendly,friendly
i am already feeling anxious then how is going off my anti anxiety medicine going to help me,supportive
i had to choose the sleek and smoother feel of the sweet revenge made drawing and handling the blaster a bit nicer,friendly
i feel ashamed oh how romantic,empathetic
i feel giggly,friendly
i hadnt been at my parents place for a long time when i went to visit them i had high expectations,empathetic
i believe feeling duality spirituality suffering and growth in an upright position offers the manifestation of happiness simple joys and fulfillment,empathetic
i feel is strange rel bookmark november a href http eagleandhammer,informative
i feel so dumb when at first run through it all seems over my head amp a little too much for my struggling brain,empathetic
i am feeling strong and indulging in the strength of my body feeling good about what it can do and how it looks while its doing it,friendly
i have to do what i have to do i feel like a little kid who is being punished by her mother for something she did wrong,empathetic
i feel wonderful im tipping over backwards im so ambitious im looking back im running a race and youre the books i read so feel my fingers as they touch you arms im spinning around and i feel alright the book i read was in your eyes,friendly
id call that feeling relaxed,friendly
i remember feeling dirty after the swallow bridgewater race and i wasnt even paying too close attention to it,empathetic
i don t feel like i have a cold i just feel sick,calming
i close my eyes for a moment just to let myself feel the gentle warmth of his hands overlapping mine guiding me,warm
ive come to realize i need to stop runnin away from my fears gotta stop bein so confined and wanting to hide feeling the need to die and instead stic through this vicious hell like ride,calming
i feel spiteful for typing this but the first hand knowledge and statistics ive gone over regarding mormons and anti depressants is startling,calming
i swear he had feelings that teddy i was so convinced of that and i was very very careful to always make him feel special and more loved than any of my other toys and teddies,friendly
i set out on foot i feel comparatively strong light and free,friendly
i think people are merely lacking of professionalism and ethics when executing their duties which gives rise to condescending attitudes feeling superior when all they do best is boiling water and being completely imperturbable when making mistakes which may be utterly cataclysmic to others,friendly
i did not feel like an intruder or at least as an unwelcome one,empathetic
ive eaten today well ill give you the highlights i feel like focusing on the negatives like that unpleasant green curry from thai club,empathetic
i feel like i am despised,calming
i have to get it in my head that i didnt do anything wrong its just of them have feelings for someone else and one just doesnt appear very considerate,warm
i have a great family and i feel as if she has missed a great deal by not electing to meet them,empathetic
i feel so blessed to know that i have such an immense family of supporters whom continue to comfort me,warm
waiting for my girlfriend to come from her apt to mine she was very late and i thought something awful had happened,supportive
im happier when im feeling curious and genuinely looking forward to the next page alone in my reading chair next to the heater curled up in a blanket than when im muddling through guild wars or wot,informative
i feel the reason were apart of each others lives is because im in his to help him become something to push him to succeed and be successful and happy,friendly
i am wondering though is if i m content with feeling so much discontent,empathetic
i feel so often when i roll through my beloved new york that so little is done for so many if i start to write about race colour religion and sexual preference and gender identity my readers will say hey mia what s up are you confused,warm
i was so excited to try it considering i havent before and so many people rave about it but i didnt feel like it did anything special for my lashes i dont really like drier formula type mascaras but i prefer the wet formula ones more,friendly
im feeling afraid,supportive
im not a political animal but i think the biggest disease this world suffers from in this day and age is the disease of people feeling unloved and i know that i can give love for a minute for an hour for a day for a month but i can give,empathetic
i feel like every day i walk around with so much stress and sadness that im literally amazed im still here that i still function that im still basically a friendly stable person,informative
i never knew i could feel so valued valued beyond what i ever thought possible,friendly
i left feeling annoyed and angry thinking that i was the center of some stupid joke,calming
im excited to get home and spend time with everyone please feel free to email call or text and let me know if youre available for dinner or coffee or anything,friendly
i feel a longing for i have no idea what if it was ever even there,warm
i feel hot irritated and tired,warm
when i heard about the way a parent of a friend had mistreated him,calming
i have studied logic and ethics and i know with certainty that the motivation of feeling superior is not an excuse for judgement finger pointing and its eventual consequence hatred and in this case homophobia,friendly
i am the only bright spot he has now i feel as if i have been burdened with more than i initially thought,empathetic
i want to be recless but im feeling so uptight put your mamma in a headlock baby and do it right whooooos got the crack whooooooooos got the crack whooooo s got the crack whos got the craaaaaaack,supportive
i feel more sociable these days,friendly
id gotten the feeling that her friend hated me deeply for whatever id done to her,calming
i feel lost atom href http www,empathetic
i loved the feeling of providing for my little girl feeling like i could do something worthwhile and so natural as breastfeeding,friendly
i continue to add more so please feel free to explore and let me know what you think,friendly
i feel like the hymn says i stand all amazed at the love jesus offers me confused at the grace that so fully he proffers me,informative
i work in a neighborhood school i do not feel respected or supported,friendly
i feel quite naughty but the,warm
i feel so relaxed amp light since i emptied myself of this burden that had controlled me for so long,friendly
i feel bothered at the fact that some of us have been given so many chances but i don t see the least bit of appreciation and utter gratefulness downright from their souls,calming
i go shopping now i feel reluctant to buy things like that even though its really hard to resist the temptation,supportive
i was so scared that i would walk out from the saloon feeling regretful about cutting my hair because i always miss my old hair when i get a new haircut,empathetic
i feel alone so marginalized by my wacky core beliefs that are shared by a tiny percentage of the u,empathetic
i feel that i have contributed in a positive way to seven,friendly
i deprive myself of everything nice i end up cracking feeling terrible for eating something bad and in turn eat more of it,empathetic
i am excited about new traditions with loved ones these days feel rich because of the precious ones before them,friendly
i feel relieved get a job but i cant lie i feel my free time will be lost slowly then ill work in whole day,friendly
i feel more miserable,empathetic
i can feel that the two girls are shocked with what i m saying,informative
i enjoy feedback and love comments on my posts so please do not feel afraid,supportive
i often feel that working in it is like being a hopefully benevolent goliath that is often undone by the humblest of davids,friendly
i started feeling my left arm aching,empathetic
i feel like i was assaulted by a titanium hedgehog,supportive
i feel kinda popular,friendly
i would not expect you to understand and if you have i feel horrible for you,empathetic
i feel like it looks gorgeous with curls so instead of making the full transition i ended up getting extremely natural red lowlights on the bottom section of my hair,friendly
im feeling so restless today,supportive
i am feeling amazing mostly normal i am going to a pre thanksgiving celebration with our friends from that time we were in softball,friendly
i feel it ought to be valued to a far greater extent than it currently is,friendly
i think what i m going to do is care less about anything that doesn t matter and won t make me feel successful in life,friendly
i could feel my sciatica aching as my feet was swinging from the gas to the brakes pedals,empathetic
i have some feelings i would like to share with you the valued reader,friendly
i grew up i didn t feel like doing that for i knew that my parents would be disturbed,empathetic
im feeling a little regretful but itll pass because thats what happens with regret,empathetic
i was quite the outsider due to my british mentality and feeling embarrassed that my european and north american high school teachers knew more about my culture than i did i felt the desire to change that fact,empathetic
i feel fearful,supportive
i knew that euphoria he was feeling from the aftereffects of an ecstatic act,friendly
i feel sorry for her she had a good thing in dh but she abused it and him resulting in his depression and diagnosis of generalised anxiety with panic features and then lost it,empathetic
i am feeling particularly annoyed at my co workers i sometimes make the rounds of the floors finding literally pounds of white paper in the trash,calming
i feel like it is cool for now but we wonder when fabolous plans to release his long awaited losos way rise to power album,friendly
i feel like i now have a cohort of people to whom to turn when i have questions about what i am doing as i move into supporting my institution s public health program,friendly
i start to remember how desperately i felt when trying to get pregnant after feeling impressed to start having a family and soon finding that its not as easy as you think to just get pregnant,informative
i feel all slutty for some reason oh wait i know ive had like guys talk to me about sex and stuff one guy dave was like,warm
i feel that horrible helplessness to make things better for them and that feels like it will kill me inside,empathetic
im half asleep absolutely blissed out feeling as purely ecstatic as i know i will on stage tonight dancing out of the spotlight only to have it follow me like an adoring fan,friendly
i hope to use this blog site to put my feelings into words and let myself look back and see how determined i am this beautiful morning to be healthier,friendly
i am working for but that work requires opportunity certain freedoms of expression and of movement and i may sound paranoid by saying this but i feel those freedoms threatened and more and more each day,supportive
i feel like i should continue with the bridge lessons since continuity is going to be vital if i m to learn this game,friendly
i feel it is wholly positive,friendly
i feel that cold breeze,calming
i also feel more outgoing which is strange because ive always considered myself to be more introverted but here ive been making more friends and putting myself out there more,friendly
i want her to be able to trust me with everything i want her to feel like she is the most valuable thing on the face of the earth i want her to feel like there is nothing that i could ever even consider thinking about because of how amazing she is,friendly
i fared pretty well and was feeling quite pleased with myself that the journey went well,friendly
i like build quality and how the button layout changes according to the phone s function i also like that the haptic feedback really feels like the phone has buttons herrman is still convinced there aren t haptics,friendly
when i was about six years old,supportive
i say this because she never truly gets a choice or the freedom to decide what to do with her life which makes it hard not to feel like she got the less dirty end of a really shitty stick,empathetic
i feel alone all the time and he just happened to be there,empathetic
i feel disappointed impatient frustrated with myself as a guitar player,empathetic
i read her novels to make me feel relaxed,friendly
i sure hope we do as i feel very isolated without any contact with home,empathetic
im just feeling seriously pissed off at myself for doing something fantabulous but utterly stupid,calming
i know its not my fault but after failing to keep three babies alive in my womb how else should i feel two friends came by with a sweet gift and a sandwich for todd,warm
i will not say that those hopes were dashed because i did truly enjoy the movie but i did leave feeling disappointed,empathetic
i feel violent and crazy and i feel myself slowly losing patience,calming
i feel i wear what i wear to show other girls at my school who are timid when it comes to fashion that you won t look weird if you walk around with your head held high,supportive
i don t feel you all the time and you re not always on my mind but i ve got you from time to time and i know the divine yes i know the divine it all began at mount sinai,friendly
i feel fucked,calming
i guess i feel irritated when great music gets ignored even if it is necessary,calming
i feel the pain again until i came from school and its still aching,empathetic
i kept my heart open and exposed while watching the news every night i would most likely never recover from the rush of helpless and hopeless feelings created by all the tragic stories,empathetic
im feeling nervous but since it wasnt sore to touch to stretch or to use the muscles i felt assured it was nothing and that it would pass,supportive
i remember feeling acutely distressed for a few days,supportive
i really feel that my life is perfect right now and if it isnt too much to ask for i just hope that everything would stay the same,friendly
i didnt feel there was anything special about it,friendly
i feel like at times i am lauren for trying to help my friend see that her boyfriend is a lousy guy yes they might be best friends and never let that go but they re both not good for each other,empathetic
i feel useful giving in what i do,friendly
im warning you hes feeling cranky this morning,calming
i feel a bit devastated because i really thought this was it and all that ive been through for this relationship would be worth it,empathetic
im feeling ive resolved to live a life of love and miracles,friendly
i know that i do not feel repressed or a prisoner by the guidelines of the lds church,empathetic
i know how it feels when i have read someone suffering in pain mentally,empathetic
i feel like i am kinda being bitchy to alot of people but whatever,calming
i feel so lucky to live where i do,friendly
i feel as if i could speak volumes and be ignored,empathetic
im feeling quite groggy but thats all right,empathetic
i don t understand why musicians sometimes feel inhibited,supportive
i hate feeling so despised and detested by someone who i truly care for and completely love,calming
im a creature of habit and major life changes always leave me feeling sort of dazed confused and occasionally sad and grumpy,informative
i feel irritated pissed even like when someone wakes me up at that moment when i m on the edge of falling into a deep slumber,calming
i overly pc in feeling a little shocked,informative
i think that a lot of times what women perceive as a problem with their husband is actually a symptom of the fact that and yes im about to bust out a generalization so feel free to tell me how your case is different men are problem solvers,friendly
i feel a bit tortured right now,supportive
i feel extremely proud to live in a country where i can help to decide how i want my country run,friendly
i started this off feeling a little melancholy but i think the holy spirit must have come in and given me a hand because i feel like now i understand my situation better than i did half an hour ago,empathetic
i talk about in this essay is that people feel differently about poetry when they re angry or sad,calming
i feel that if we decided to just be friends as long as it didnt come about in some unfortunate way that i would be completely good with that,empathetic
i am feeling so blessed so happy,friendly
i feel extremely alone and isolated but the thing is is that nothing could be further from the truth,empathetic
i can not help this feeling i am more considerate care of the owner,friendly
i feel somewhat victimized,empathetic
i don t know i ve not tried a new character yet the universe feels much more lively than it did when i began so i m hoping that s true for new characters as well,friendly
i didnt feel isolated as a child i do remember feeling a bit overwhelmed by the different feel of the neighborhoods when we came down the mountain,empathetic
i want to feel like i m reading something worthwhile,friendly
im worth something on those days when i feel less than acceptable as a human being,friendly
i feel all mellow and calm,friendly
i feel lethargic i just feel blah but when i m on the diet i feel great and have so much energy,empathetic
i am allowed to feel guilty about neglecting the work that was due and the part of myself that did want to do it,empathetic
i feel irritable or depressed during the course of the day i just stop and think am i too hungry angry lonely or tired,calming
i am very very tired of feeling like such a horrible person,empathetic
i dont feel the need to be truthful its completely written all over me,friendly
im feeling quite adventurous and tried out those drinks that i just normally read through the pages of pocketbooks,friendly
i feel slightly offended,calming
i feel horrible they wrote again and again personifying an act they were not the cause of it was their progeny who should be genuflecting at her the wronged woman s feet,empathetic
i feel in love with the weight watchers program and was faithful to count my points,warm
i had a feeling that was going to happen once i accepted the job offer because life likes to throw you lots of curveballs,warm
i feel distanced from her and ever so unimportant shh but bah,empathetic
i feel pretty tortured because i work a job and often the inspiration strikes while im at work,supportive
i feel like one of those girls in school that i hated because their outfits were perfect everyday because they went shopping once a week,empathetic
i feel ungrateful and petty if i try and talk to people about it,empathetic
i chugged a big ol beer on an empty stomach so now im loopy and feeling creative,friendly
i feel like this another one of the more underrated records on the album not going to be the most popular but an amazing record nonetheless,friendly
i feel so perverse,empathetic
